,ev,lb
0,"traffic jam, road construction",1
1,"stopped traffic, traffic jam, stopped traffic",1
2,"stopped car on the shoulder, stopped traffic, pothole",1
3,"traffic jam, small traffic jam, traffic jam",1
4,"traffic heavier than normal, heavy traffic",1
5,"normal, police control, good traffic",0
6,"good traffic, large road",0
7,"normal, good traffic",0
8,other,0
9,"heavy traffic, traffic jam, traffic jam, stop.",1
10,"slowdown, stopped car",1
11,"acident, traffic jam, slowdown, stopped car",1
12,"traffic jam, traffic jam, traffic jam",1
13,"traffic heavier than normal, heavy traffic",1
14,"traffic jam, traffic jam, traffic jam",1
15,"missing sight on the shoulder, malfunctioning traffic light",1
16,"animal on the struck, major event, slowdown, stopped car",1
17,normal,0
18,"ice on roadway, hazerd on the shoulder, traffic jam",1
19,"weather hazard, flooding, hail, flood road",1
20,"road closed due to hazard, huge traffic jam",1
21,"have children, near school district, slowdown, heavy traffic",1
22,"bus road, street vendors, slowdowns",1
23,good road have traffic police,0
24,police control,0
25,"small road, flooding",1
26,other,0
27,"encroachung on the side, have childrens, near school district",1
28,"someone is going in the opposite direction, asynchronous infrastructure",1
29,"the route with many pedestrians, encroaching on the sidewalk",1
30,"near university, traffic jam",1
31,"few people move, normal",0
32,good traffic,0
33,large road,0
34,police control,0
35,normal,0
36,police control,0
37,"large road, police control",0
38,"accident, fog",1
39,"road construction, object on roadway",1
40,"slowdown, stopped car, trafffic heavier than normal",1
41,"major event, monor accident, small traffic jam",1
42,"medium traffic jam, normal",0
43,"good traffic, huge traffic jam",0
44,normal,0
45,"flooded road, potholo",1
46,"flooding, potholo, bus route",1
47,normal,0
48,"good traffic, police control",0
49,"near school district, small road",1
50,"street vendors, potholo, traffic jam",1
51,"many container trucks, traffic jam, hail",1
52,accident happens,1
53,nomal,0
54,other,0
55,"traffic jam, road construction",1
56,"stopped traffic, traffic jam, stopped traffic",1
57,"stopped car on the shoulder, stopped traffic, pothole",1
58,"traffic jam, small traffic jam, traffic jam",1
59,"traffic heavier than normal, heavy traffic",1
60,"normal, police control, good traffic",0
61,"good traffic, large road",0
62,"normal, good traffic",0
63,other,0
64,"heavy traffic, traffic jam, traffic jam, stop.",1
65,"slowdown, stopped car",1
66,"acident, traffic jam, slowdown, stopped car",1
67,"traffic jam, traffic jam, traffic jam",1
68,"traffic heavier than normal, heavy traffic",1
69,"traffic jam, traffic jam, traffic jam",1
70,"missing sight on the shoulder, malfunctioning traffic light",1
71,"animal on the struck, major event, slowdown, stopped car",1
72,normal,0
73,"ice on roadway, hazerd on the shoulder, traffic jam",1
74,"weather hazard, flooding, hail, flood road",1
75,"road closed due to hazard, huge traffic jam",1
76,"have children, near school district, slowdown, heavy traffic",1
77,"bus road, street vendors, slowdowns",1
78,good road have traffic police,0
79,police control,0
80,"small road, flooding",1
81,other,0
82,"encroachung on the side, have childrens, near school district",1
83,"someone is going in the opposite direction, asynchronous infrastructure",1
84,"the route with many pedestrians, encroaching on the sidewalk",1
85,"near university, traffic jam",1
86,"few people move, normal",0
87,good traffic,0
88,large road,0
89,police control,0
90,normal,0
91,police control,0
92,"large road, police control",0
93,"accident, fog",1
94,"road construction, object on roadway",1
95,"slowdown, stopped car, trafffic heavier than normal",1
96,"major event, monor accident, small traffic jam",1
97,"medium traffic jam, normal",0
98,"good traffic, huge traffic jam",0
99,normal,0
100,"flooded road, potholo",1
101,"flooding, potholo, bus route",1
102,normal,0
103,"good traffic, police control",0
104,"near school district, small road",1
105,"street vendors, potholo, traffic jam",1
106,"many container trucks, traffic jam, hail",1
107,accident happens,1
108,nomal,0
109,other,0
110,"traffic jam, road construction",1
111,"stopped traffic, traffic jam, stopped traffic",1
112,"stopped car on the shoulder, stopped traffic, pothole",1
113,"traffic jam, small traffic jam, traffic jam",1
114,"traffic heavier than normal, heavy traffic",1
115,"normal, police control, good traffic",0
116,"good traffic, large road",0
117,"normal, good traffic",0
118,other,0
119,"heavy traffic, traffic jam, traffic jam, stop.",1
120,"slowdown, stopped car",1
121,"acident, traffic jam, slowdown, stopped car",1
122,"traffic jam, traffic jam, traffic jam",1
123,"traffic heavier than normal, heavy traffic",1
124,"traffic jam, traffic jam, traffic jam",1
125,"missing sight on the shoulder, malfunctioning traffic light",1
126,"animal on the struck, major event, slowdown, stopped car",1
127,normal,0
128,"ice on roadway, hazerd on the shoulder, traffic jam",1
129,"weather hazard, flooding, hail, flood road",1
130,"road closed due to hazard, huge traffic jam",1
131,"have children, near school district, slowdown, heavy traffic",1
132,"bus road, street vendors, slowdowns",1
133,good road have traffic police,0
134,police control,0
135,"small road, flooding",1
136,other,0
137,"encroachung on the side, have childrens, near school district",1
138,"someone is going in the opposite direction, asynchronous infrastructure",1
139,"the route with many pedestrians, encroaching on the sidewalk",1
140,"near university, traffic jam",1
141,"few people move, normal",0
142,good traffic,0
143,large road,0
144,police control,0
145,normal,0
146,police control,0
147,"large road, police control",0
148,"accident, fog",1
149,"road construction, object on roadway",1
150,"slowdown, stopped car, trafffic heavier than normal",1
151,"major event, monor accident, small traffic jam",1
152,"medium traffic jam, normal",0
153,"good traffic, huge traffic jam",0
154,normal,0
155,"flooded road, potholo",1
156,"flooding, potholo, bus route",1
157,normal,0
158,"good traffic, police control",0
159,"near school district, small road",1
160,"street vendors, potholo, traffic jam",1
161,"many container trucks, traffic jam, hail",1
162,accident happens,1
163,nomal,0
164,other,0
165,"traffic jam, road construction",1
166,"stopped traffic, traffic jam, stopped traffic",1
167,"stopped car on the shoulder, stopped traffic, pothole",1
168,"traffic jam, small traffic jam, traffic jam",1
169,"traffic heavier than normal, heavy traffic",1
170,"normal, police control, good traffic",0
171,"good traffic, large road",0
172,"normal, good traffic",0
173,other,0
174,"heavy traffic, traffic jam, traffic jam, stop.",1
175,"slowdown, stopped car",1
176,"acident, traffic jam, slowdown, stopped car",1
177,"traffic jam, traffic jam, traffic jam",1
178,"traffic heavier than normal, heavy traffic",1
179,"traffic jam, traffic jam, traffic jam",1
180,"missing sight on the shoulder, malfunctioning traffic light",1
181,"animal on the struck, major event, slowdown, stopped car",1
182,normal,0
183,"ice on roadway, hazerd on the shoulder, traffic jam",1
184,"weather hazard, flooding, hail, flood road",1
185,"road closed due to hazard, huge traffic jam",1
186,"have children, near school district, slowdown, heavy traffic",1
187,"bus road, street vendors, slowdowns",1
188,good road have traffic police,0
189,police control,0
190,"small road, flooding",1
191,other,0
192,"encroachung on the side, have childrens, near school district",1
193,"someone is going in the opposite direction, asynchronous infrastructure",1
194,"the route with many pedestrians, encroaching on the sidewalk",1
195,"near university, traffic jam",1
196,"few people move, normal",0
197,good traffic,0
198,large road,0
199,police control,0
200,normal,0
201,police control,0
202,"large road, police control",0
203,"accident, fog",1
204,"road construction, object on roadway",1
205,"slowdown, stopped car, trafffic heavier than normal",1
206,"major event, monor accident, small traffic jam",1
207,"medium traffic jam, normal",0
208,"good traffic, huge traffic jam",0
209,normal,0
210,"flooded road, potholo",1
211,"flooding, potholo, bus route",1
212,normal,0
213,"good traffic, police control",0
214,"near school district, small road",1
215,"street vendors, potholo, traffic jam",1
216,"many container trucks, traffic jam, hail",1
217,accident happens,1
218,nomal,0
219,other,0
220,"traffic jam, road construction",1
221,"stopped traffic, traffic jam, stopped traffic",1
222,"stopped car on the shoulder, stopped traffic, pothole",1
223,"traffic jam, small traffic jam, traffic jam",1
224,"traffic heavier than normal, heavy traffic",1
225,"normal, police control, good traffic",0
226,"good traffic, large road",0
227,"normal, good traffic",0
228,other,0
229,"heavy traffic, traffic jam, traffic jam, stop.",1
230,"slowdown, stopped car",1
231,"acident, traffic jam, slowdown, stopped car",1
232,"traffic jam, traffic jam, traffic jam",1
233,"traffic heavier than normal, heavy traffic",1
234,"traffic jam, traffic jam, traffic jam",1
235,"missing sight on the shoulder, malfunctioning traffic light",1
236,"animal on the struck, major event, slowdown, stopped car",1
237,normal,0
238,"ice on roadway, hazerd on the shoulder, traffic jam",1
239,"weather hazard, flooding, hail, flood road",1
240,"road closed due to hazard, huge traffic jam",1
241,"have children, near school district, slowdown, heavy traffic",1
242,"bus road, street vendors, slowdowns",1
243,good road have traffic police,0
244,police control,0
245,"small road, flooding",1
246,other,0
247,"encroachung on the side, have childrens, near school district",1
248,"someone is going in the opposite direction, asynchronous infrastructure",1
249,"the route with many pedestrians, encroaching on the sidewalk",1
250,"near university, traffic jam",1
251,"few people move, normal",0
252,good traffic,0
253,large road,0
254,police control,0
255,normal,0
256,police control,0
257,"large road, police control",0
258,"accident, fog",1
259,"road construction, object on roadway",1
260,"slowdown, stopped car, trafffic heavier than normal",1
261,"major event, monor accident, small traffic jam",1
262,"medium traffic jam, normal",0
263,"good traffic, huge traffic jam",0
264,normal,0
265,"flooded road, potholo",1
266,"flooding, potholo, bus route",1
267,normal,0
268,"good traffic, police control",0
269,"near school district, small road",1
270,"street vendors, potholo, traffic jam",1
271,"many container trucks, traffic jam, hail",1
272,accident happens,1
273,nomal,0
274,other,0
275,"traffic jam, road construction",1
276,"stopped traffic, traffic jam, stopped traffic",1
277,"stopped car on the shoulder, stopped traffic, pothole",1
278,"traffic jam, small traffic jam, traffic jam",1
279,"traffic heavier than normal, heavy traffic",1
280,"normal, police control, good traffic",0
281,"good traffic, large road",0
282,"normal, good traffic",0
283,other,0
284,"heavy traffic, traffic jam, traffic jam, stop.",1
285,"slowdown, stopped car",1
286,"acident, traffic jam, slowdown, stopped car",1
287,"traffic jam, traffic jam, traffic jam",1
288,"traffic heavier than normal, heavy traffic",1
289,"traffic jam, traffic jam, traffic jam",1
290,"missing sight on the shoulder, malfunctioning traffic light",1
291,"animal on the struck, major event, slowdown, stopped car",1
292,normal,0
293,"ice on roadway, hazerd on the shoulder, traffic jam",1
294,"weather hazard, flooding, hail, flood road",1
295,"road closed due to hazard, huge traffic jam",1
296,"have children, near school district, slowdown, heavy traffic",1
297,"bus road, street vendors, slowdowns",1
298,good road have traffic police,0
299,police control,0
300,"small road, flooding",1
301,other,0
302,"encroachung on the side, have childrens, near school district",1
303,"someone is going in the opposite direction, asynchronous infrastructure",1
304,"the route with many pedestrians, encroaching on the sidewalk",1
305,"near university, traffic jam",1
306,"few people move, normal",0
307,good traffic,0
308,large road,0
309,police control,0
310,normal,0
311,police control,0
312,"large road, police control",0
313,"accident, fog",1
314,"road construction, object on roadway",1
315,"slowdown, stopped car, trafffic heavier than normal",1
316,"major event, monor accident, small traffic jam",1
317,"medium traffic jam, normal",0
318,"good traffic, huge traffic jam",0
319,normal,0
320,"flooded road, potholo",1
321,"flooding, potholo, bus route",1
322,normal,0
323,"good traffic, police control",0
324,"near school district, small road",1
325,"street vendors, potholo, traffic jam",1
326,"many container trucks, traffic jam, hail",1
327,accident happens,1
328,nomal,0
329,other,0
330,"traffic jam, road construction",1
331,"stopped traffic, traffic jam, stopped traffic",1
332,"stopped car on the shoulder, stopped traffic, pothole",1
333,"traffic jam, small traffic jam, traffic jam",1
334,"traffic heavier than normal, heavy traffic",1
335,"normal, police control, good traffic",0
336,"good traffic, large road",0
337,"normal, good traffic",0
338,other,0
339,"heavy traffic, traffic jam, traffic jam, stop.",1
340,"slowdown, stopped car",1
341,"acident, traffic jam, slowdown, stopped car",1
342,"traffic jam, traffic jam, traffic jam",1
343,"traffic heavier than normal, heavy traffic",1
344,"traffic jam, traffic jam, traffic jam",1
345,"missing sight on the shoulder, malfunctioning traffic light",1
346,"animal on the struck, major event, slowdown, stopped car",1
347,normal,0
348,"ice on roadway, hazerd on the shoulder, traffic jam",1
349,"weather hazard, flooding, hail, flood road",1
350,"road closed due to hazard, huge traffic jam",1
351,"have children, near school district, slowdown, heavy traffic",1
352,"bus road, street vendors, slowdowns",1
353,good road have traffic police,0
354,police control,0
355,"small road, flooding",1
356,other,0
357,"encroachung on the side, have childrens, near school district",1
358,"someone is going in the opposite direction, asynchronous infrastructure",1
359,"the route with many pedestrians, encroaching on the sidewalk",1
360,"near university, traffic jam",1
361,"few people move, normal",0
362,good traffic,0
363,large road,0
364,police control,0
365,normal,0
366,police control,0
367,"large road, police control",0
368,"accident, fog",1
369,"road construction, object on roadway",1
370,"slowdown, stopped car, trafffic heavier than normal",1
371,"major event, monor accident, small traffic jam",1
372,"medium traffic jam, normal",0
373,"good traffic, huge traffic jam",0
374,normal,0
375,"flooded road, potholo",1
376,"flooding, potholo, bus route",1
377,normal,0
378,"good traffic, police control",0
379,"near school district, small road",1
380,"street vendors, potholo, traffic jam",1
381,"many container trucks, traffic jam, hail",1
382,accident happens,1
383,nomal,0
384,other,0
385,"traffic jam, road construction",1
386,"stopped traffic, traffic jam, stopped traffic",1
387,"stopped car on the shoulder, stopped traffic, pothole",1
388,"traffic jam, small traffic jam, traffic jam",1
389,"traffic heavier than normal, heavy traffic",1
390,"normal, police control, good traffic",0
391,"good traffic, large road",0
392,"normal, good traffic",0
393,other,0
394,"heavy traffic, traffic jam, traffic jam, stop.",1
395,"slowdown, stopped car",1
396,"acident, traffic jam, slowdown, stopped car",1
397,"traffic jam, traffic jam, traffic jam",1
398,"traffic heavier than normal, heavy traffic",1
399,"traffic jam, traffic jam, traffic jam",1
400,"missing sight on the shoulder, malfunctioning traffic light",1
401,"animal on the struck, major event, slowdown, stopped car",1
402,normal,0
403,"ice on roadway, hazerd on the shoulder, traffic jam",1
404,"weather hazard, flooding, hail, flood road",1
405,"road closed due to hazard, huge traffic jam",1
406,"have children, near school district, slowdown, heavy traffic",1
407,"bus road, street vendors, slowdowns",1
408,good road have traffic police,0
409,police control,0
410,"small road, flooding",1
411,other,0
412,"encroachung on the side, have childrens, near school district",1
413,"someone is going in the opposite direction, asynchronous infrastructure",1
414,"the route with many pedestrians, encroaching on the sidewalk",1
415,"near university, traffic jam",1
416,"few people move, normal",0
417,good traffic,0
418,large road,0
419,police control,0
420,normal,0
421,police control,0
422,"large road, police control",0
423,"accident, fog",1
424,"road construction, object on roadway",1
425,"slowdown, stopped car, trafffic heavier than normal",1
426,"major event, monor accident, small traffic jam",1
427,"medium traffic jam, normal",0
428,"good traffic, huge traffic jam",0
429,normal,0
430,"flooded road, potholo",1
431,"flooding, potholo, bus route",1
432,normal,0
433,"good traffic, police control",0
434,"near school district, small road",1
435,"street vendors, potholo, traffic jam",1
436,"many container trucks, traffic jam, hail",1
437,accident happens,1
438,nomal,0
439,other,0
440,"traffic jam, road construction",1
441,"stopped traffic, traffic jam, stopped traffic",1
442,"stopped car on the shoulder, stopped traffic, pothole",1
443,"traffic jam, small traffic jam, traffic jam",1
444,"traffic heavier than normal, heavy traffic",1
445,"normal, police control, good traffic",0
446,"good traffic, large road",0
447,"normal, good traffic",0
448,other,0
449,"heavy traffic, traffic jam, traffic jam, stop.",1
450,"slowdown, stopped car",1
451,"acident, traffic jam, slowdown, stopped car",1
452,"traffic jam, traffic jam, traffic jam",1
453,"traffic heavier than normal, heavy traffic",1
454,"traffic jam, traffic jam, traffic jam",1
455,"missing sight on the shoulder, malfunctioning traffic light",1
456,"animal on the struck, major event, slowdown, stopped car",1
457,normal,0
458,"ice on roadway, hazerd on the shoulder, traffic jam",1
459,"weather hazard, flooding, hail, flood road",1
460,"road closed due to hazard, huge traffic jam",1
461,"have children, near school district, slowdown, heavy traffic",1
462,"bus road, street vendors, slowdowns",1
463,good road have traffic police,0
464,police control,0
465,"small road, flooding",1
466,other,0
467,"encroachung on the side, have childrens, near school district",1
468,"someone is going in the opposite direction, asynchronous infrastructure",1
469,"the route with many pedestrians, encroaching on the sidewalk",1
470,"near university, traffic jam",1
471,"few people move, normal",0
472,good traffic,0
473,large road,0
474,police control,0
475,normal,0
476,police control,0
477,"large road, police control",0
478,"accident, fog",1
479,"road construction, object on roadway",1
480,"slowdown, stopped car, trafffic heavier than normal",1
481,"major event, monor accident, small traffic jam",1
482,"medium traffic jam, normal",0
483,"good traffic, huge traffic jam",0
484,normal,0
485,"flooded road, potholo",1
486,"flooding, potholo, bus route",1
487,normal,0
488,"good traffic, police control",0
489,"near school district, small road",1
490,"street vendors, potholo, traffic jam",1
491,"many container trucks, traffic jam, hail",1
492,accident happens,1
493,nomal,0
494,other,0
495,"traffic jam, road construction",1
496,"stopped traffic, traffic jam, stopped traffic",1
497,"stopped car on the shoulder, stopped traffic, pothole",1
498,"traffic jam, small traffic jam, traffic jam",1
499,"traffic heavier than normal, heavy traffic",1
500,"normal, police control, good traffic",0
501,"good traffic, large road",0
502,"normal, good traffic",0
503,other,0
504,"heavy traffic, traffic jam, traffic jam, stop.",1
505,"slowdown, stopped car",1
506,"acident, traffic jam, slowdown, stopped car",1
507,"traffic jam, traffic jam, traffic jam",1
508,"traffic heavier than normal, heavy traffic",1
509,"traffic jam, traffic jam, traffic jam",1
510,"missing sight on the shoulder, malfunctioning traffic light",1
511,"animal on the struck, major event, slowdown, stopped car",1
512,normal,0
513,"ice on roadway, hazerd on the shoulder, traffic jam",1
514,"weather hazard, flooding, hail, flood road",1
515,"road closed due to hazard, huge traffic jam",1
516,"have children, near school district, slowdown, heavy traffic",1
517,"bus road, street vendors, slowdowns",1
518,good road have traffic police,0
519,police control,0
520,"small road, flooding",1
521,other,0
522,"encroachung on the side, have childrens, near school district",1
523,"someone is going in the opposite direction, asynchronous infrastructure",1
524,"the route with many pedestrians, encroaching on the sidewalk",1
525,"near university, traffic jam",1
526,"few people move, normal",0
527,good traffic,0
528,large road,0
529,police control,0
530,normal,0
531,police control,0
532,"large road, police control",0
533,"accident, fog",1
534,"road construction, object on roadway",1
535,"slowdown, stopped car, trafffic heavier than normal",1
536,"major event, monor accident, small traffic jam",1
537,"medium traffic jam, normal",0
538,"good traffic, huge traffic jam",0
539,normal,0
540,"flooded road, potholo",1
541,"flooding, potholo, bus route",1
542,normal,0
543,"good traffic, police control",0
544,"near school district, small road",1
545,"street vendors, potholo, traffic jam",1
546,"many container trucks, traffic jam, hail",1
547,accident happens,1
548,nomal,0
549,other,0
550,"traffic jam, road construction",1
551,"stopped traffic, traffic jam, stopped traffic",1
552,"stopped car on the shoulder, stopped traffic, pothole",1
553,"traffic jam, small traffic jam, traffic jam",1
554,"traffic heavier than normal, heavy traffic",1
555,"normal, police control, good traffic",0
556,"good traffic, large road",0
557,"normal, good traffic",0
558,other,0
559,"heavy traffic, traffic jam, traffic jam, stop.",1
560,"slowdown, stopped car",1
561,"acident, traffic jam, slowdown, stopped car",1
562,"traffic jam, traffic jam, traffic jam",1
563,"traffic heavier than normal, heavy traffic",1
564,"traffic jam, traffic jam, traffic jam",1
565,"missing sight on the shoulder, malfunctioning traffic light",1
566,"animal on the struck, major event, slowdown, stopped car",1
567,normal,0
568,"ice on roadway, hazerd on the shoulder, traffic jam",1
569,"weather hazard, flooding, hail, flood road",1
570,"road closed due to hazard, huge traffic jam",1
571,"have children, near school district, slowdown, heavy traffic",1
572,"bus road, street vendors, slowdowns",1
573,good road have traffic police,0
574,police control,0
575,"small road, flooding",1
576,other,0
577,"encroachung on the side, have childrens, near school district",1
578,"someone is going in the opposite direction, asynchronous infrastructure",1
579,"the route with many pedestrians, encroaching on the sidewalk",1
580,"near university, traffic jam",1
581,"few people move, normal",0
582,good traffic,0
583,large road,0
584,police control,0
585,normal,0
586,police control,0
587,"large road, police control",0
588,"accident, fog",1
589,"road construction, object on roadway",1
590,"slowdown, stopped car, trafffic heavier than normal",1
591,"major event, monor accident, small traffic jam",1
592,"medium traffic jam, normal",0
593,"good traffic, huge traffic jam",0
594,normal,0
595,"flooded road, potholo",1
596,"flooding, potholo, bus route",1
597,normal,0
598,"good traffic, police control",0
599,"near school district, small road",1
600,"street vendors, potholo, traffic jam",1
601,"many container trucks, traffic jam, hail",1
602,accident happens,1
603,nomal,0
604,other,0
605,"traffic jam, road construction",1
606,"stopped traffic, traffic jam, stopped traffic",1
607,"stopped car on the shoulder, stopped traffic, pothole",1
608,"traffic jam, small traffic jam, traffic jam",1
609,"traffic heavier than normal, heavy traffic",1
610,"normal, police control, good traffic",0
611,"good traffic, large road",0
612,"normal, good traffic",0
613,other,0
614,"heavy traffic, traffic jam, traffic jam, stop.",1
615,"slowdown, stopped car",1
616,"acident, traffic jam, slowdown, stopped car",1
617,"traffic jam, traffic jam, traffic jam",1
618,"traffic heavier than normal, heavy traffic",1
619,"traffic jam, traffic jam, traffic jam",1
620,"missing sight on the shoulder, malfunctioning traffic light",1
621,"animal on the struck, major event, slowdown, stopped car",1
622,normal,0
623,"ice on roadway, hazerd on the shoulder, traffic jam",1
624,"weather hazard, flooding, hail, flood road",1
625,"road closed due to hazard, huge traffic jam",1
626,"have children, near school district, slowdown, heavy traffic",1
627,"bus road, street vendors, slowdowns",1
628,good road have traffic police,0
629,police control,0
630,"small road, flooding",1
631,other,0
632,"encroachung on the side, have childrens, near school district",1
633,"someone is going in the opposite direction, asynchronous infrastructure",1
634,"the route with many pedestrians, encroaching on the sidewalk",1
635,"near university, traffic jam",1
636,"few people move, normal",0
637,good traffic,0
638,large road,0
639,police control,0
640,normal,0
641,police control,0
642,"large road, police control",0
643,"accident, fog",1
644,"road construction, object on roadway",1
645,"slowdown, stopped car, trafffic heavier than normal",1
646,"major event, monor accident, small traffic jam",1
647,"medium traffic jam, normal",0
648,"good traffic, huge traffic jam",0
649,normal,0
650,"flooded road, potholo",1
651,"flooding, potholo, bus route",1
652,normal,0
653,"good traffic, police control",0
654,"near school district, small road",1
655,"street vendors, potholo, traffic jam",1
656,"many container trucks, traffic jam, hail",1
657,accident happens,1
658,nomal,0
659,other,0
660,"traffic jam, road construction",1
661,"stopped traffic, traffic jam, stopped traffic",1
662,"stopped car on the shoulder, stopped traffic, pothole",1
663,"traffic jam, small traffic jam, traffic jam",1
664,"traffic heavier than normal, heavy traffic",1
665,"normal, police control, good traffic",0
666,"good traffic, large road",0
667,"normal, good traffic",0
668,other,0
669,"heavy traffic, traffic jam, traffic jam, stop.",1
670,"slowdown, stopped car",1
671,"acident, traffic jam, slowdown, stopped car",1
672,"traffic jam, traffic jam, traffic jam",1
673,"traffic heavier than normal, heavy traffic",1
674,"traffic jam, traffic jam, traffic jam",1
675,"missing sight on the shoulder, malfunctioning traffic light",1
676,"animal on the struck, major event, slowdown, stopped car",1
677,normal,0
678,"ice on roadway, hazerd on the shoulder, traffic jam",1
679,"weather hazard, flooding, hail, flood road",1
680,"road closed due to hazard, huge traffic jam",1
681,"have children, near school district, slowdown, heavy traffic",1
682,"bus road, street vendors, slowdowns",1
683,good road have traffic police,0
684,police control,0
685,"small road, flooding",1
686,other,0
687,"encroachung on the side, have childrens, near school district",1
688,"someone is going in the opposite direction, asynchronous infrastructure",1
689,"the route with many pedestrians, encroaching on the sidewalk",1
690,"near university, traffic jam",1
691,"few people move, normal",0
692,good traffic,0
693,large road,0
694,police control,0
695,normal,0
696,police control,0
697,"large road, police control",0
698,"accident, fog",1
699,"road construction, object on roadway",1
700,"slowdown, stopped car, trafffic heavier than normal",1
701,"major event, monor accident, small traffic jam",1
702,"medium traffic jam, normal",0
703,"good traffic, huge traffic jam",0
704,normal,0
705,"flooded road, potholo",1
706,"flooding, potholo, bus route",1
707,normal,0
708,"good traffic, police control",0
709,"near school district, small road",1
710,"street vendors, potholo, traffic jam",1
711,"many container trucks, traffic jam, hail",1
712,accident happens,1
713,nomal,0
714,other,0
715,"traffic jam, road construction",1
716,"stopped traffic, traffic jam, stopped traffic",1
717,"stopped car on the shoulder, stopped traffic, pothole",1
718,"traffic jam, small traffic jam, traffic jam",1
719,"traffic heavier than normal, heavy traffic",1
720,"normal, police control, good traffic",0
721,"good traffic, large road",0
722,"normal, good traffic",0
723,other,0
724,"heavy traffic, traffic jam, traffic jam, stop.",1
725,"slowdown, stopped car",1
726,"acident, traffic jam, slowdown, stopped car",1
727,"traffic jam, traffic jam, traffic jam",1
728,"traffic heavier than normal, heavy traffic",1
729,"traffic jam, traffic jam, traffic jam",1
730,"missing sight on the shoulder, malfunctioning traffic light",1
731,"animal on the struck, major event, slowdown, stopped car",1
732,normal,0
733,"ice on roadway, hazerd on the shoulder, traffic jam",1
734,"weather hazard, flooding, hail, flood road",1
735,"road closed due to hazard, huge traffic jam",1
736,"have children, near school district, slowdown, heavy traffic",1
737,"bus road, street vendors, slowdowns",1
738,good road have traffic police,0
739,police control,0
740,"small road, flooding",1
741,other,0
742,"encroachung on the side, have childrens, near school district",1
743,"someone is going in the opposite direction, asynchronous infrastructure",1
744,"the route with many pedestrians, encroaching on the sidewalk",1
745,"near university, traffic jam",1
746,"few people move, normal",0
747,good traffic,0
748,large road,0
749,police control,0
750,normal,0
751,police control,0
752,"large road, police control",0
753,"accident, fog",1
754,"road construction, object on roadway",1
755,"slowdown, stopped car, trafffic heavier than normal",1
756,"major event, monor accident, small traffic jam",1
757,"medium traffic jam, normal",0
758,"good traffic, huge traffic jam",0
759,normal,0
760,"flooded road, potholo",1
761,"flooding, potholo, bus route",1
762,normal,0
763,"good traffic, police control",0
764,"near school district, small road",1
765,"street vendors, potholo, traffic jam",1
766,"many container trucks, traffic jam, hail",1
767,accident happens,1
768,nomal,0
769,other,0
770,"traffic jam, road construction",1
771,"stopped traffic, traffic jam, stopped traffic",1
772,"stopped car on the shoulder, stopped traffic, pothole",1
773,"traffic jam, small traffic jam, traffic jam",1
774,"traffic heavier than normal, heavy traffic",1
775,"normal, police control, good traffic",0
776,"good traffic, large road",0
777,"normal, good traffic",0
778,other,0
779,"heavy traffic, traffic jam, traffic jam, stop.",1
780,"slowdown, stopped car",1
781,"acident, traffic jam, slowdown, stopped car",1
782,"traffic jam, traffic jam, traffic jam",1
783,"traffic heavier than normal, heavy traffic",1
784,"traffic jam, traffic jam, traffic jam",1
785,"missing sight on the shoulder, malfunctioning traffic light",1
786,"animal on the struck, major event, slowdown, stopped car",1
787,normal,0
788,"ice on roadway, hazerd on the shoulder, traffic jam",1
789,"weather hazard, flooding, hail, flood road",1
790,"road closed due to hazard, huge traffic jam",1
791,"have children, near school district, slowdown, heavy traffic",1
792,"bus road, street vendors, slowdowns",1
793,good road have traffic police,0
794,police control,0
795,"small road, flooding",1
796,other,0
797,"encroachung on the side, have childrens, near school district",1
798,"someone is going in the opposite direction, asynchronous infrastructure",1
799,"the route with many pedestrians, encroaching on the sidewalk",1
800,"near university, traffic jam",1
801,"few people move, normal",0
802,good traffic,0
803,large road,0
804,police control,0
805,normal,0
806,police control,0
807,"large road, police control",0
808,"accident, fog",1
809,"road construction, object on roadway",1
810,"slowdown, stopped car, trafffic heavier than normal",1
811,"major event, monor accident, small traffic jam",1
812,"medium traffic jam, normal",0
813,"good traffic, huge traffic jam",0
814,normal,0
815,"flooded road, potholo",1
816,"flooding, potholo, bus route",1
817,normal,0
818,"good traffic, police control",0
819,"near school district, small road",1
820,"street vendors, potholo, traffic jam",1
821,"many container trucks, traffic jam, hail",1
822,accident happens,1
823,nomal,0
824,other,0
825,"traffic jam, road construction",1
826,"stopped traffic, traffic jam, stopped traffic",1
827,"stopped car on the shoulder, stopped traffic, pothole",1
828,"traffic jam, small traffic jam, traffic jam",1
829,"traffic heavier than normal, heavy traffic",1
830,"normal, police control, good traffic",0
831,"good traffic, large road",0
832,"normal, good traffic",0
